1
station0 33.5288 32.9948 900.0

i0 (419.417,935.227) 5.80334 2
i1 (517.523,217.135) 16.7073 7
i2 (42.0584,665.449) 15.7645 3
i3 (433.733,127.6) 17.1862 1
i4 (644.064,176.246) 20.499 25
i5 (674.917,585.881) 35.4471 316
i6 (758.801,796.618) 17.9301 42
i7 (852.696,595.659) 35.4674 7
i8 (810.439,611.248) 3.4084 5
i9 (48.5808,577.597) 31.9921 7
i10 (141.245,882.513) 8.7222 5
i11 (444.322,291.72) 9.18695 9
i12 (579.571,160.724) 8.2852 42
i13 (168.88,286.632) 10.9966 307
i14 (218.275,631.261) 13.7761 16
i15 (112.889,503.761) 11.58 32
i16 (537.742,997.848) 14.4077 19
i17 (996.59,765.876) 16.2482 166
i18 (266.184,800.137) 20.4868 58
i19 (925.631,221.678) 10.4328 24
i20 (141.238,757.907) 10.5817 30
i21 (52.6252,338.715) 35.3609 93
i22 (817.529,549.122) 18.2906 96
i23 (451.921,923.612) 18.5397 4
i24 (259.114,59.0286) 25.0776 16
i25 (661.348,224.754) 19.018 9
i26 (866.902,370.542) 10.2499 2
i27 (467.307,966.632) 16.9508 9
i28 (117.535,16.1637) 6.3795 55
i29 (851.993,909.806) 16.6914 80
i30 (220.979,182.95) 22.3191 20
i31 (943.216,853.704) 9.71732 12
i32 (648.096,9.04297) 12.3451 36
i33 (219.627,788.024) 5.52552 16
i34 (410.134,490.949) 34.5662 1
i35 (111.347,426.355) 10.387 78
i36 (178.568,383.704) 9.39954 2
i37 (141.961,834.301) 21.2307 78
i38 (679.296,535.891) 19.9016 164
i39 (371.255,155.391) 14.2279 67
i40 (412.386,602.778) 19.9599 30
i41 (567.17,247.63) 26.4076 18
i42 (635.411,330.135) 5.53153 23
i43 (653.262,912.36) 12.065 282
i44 (282.693,874.826) 13.147 2
i45 (911.308,486.641) 14.601 3
i46 (192.315,249.877) 21.6766 110
i47 (49.776,658.105) 5.56806 3
i48 (994.865,552.89) 15.1338 6
i49 (325.377,305.894) 5.22857 121
i50 (493.506,971.197) 9.8652 195
i51 (824.698,739.462) 11.3074 1
i52 (294.206,394.952) 13.185 335
i53 (865.347,230.681) 13.4103 52
i54 (14.8284,83.075) 13.8916 110
i55 (549.877,956.341) 9.9758 34
i56 (884.794,536.462) 11.3499 86
i57 (708.301,439.828) 14.2679 223
i58 (857.358,456.708) 15.6166 1
i59 (337.783,373.501) 12.0609 58
i60 (410.877,569.21) 14.9036 103
i61 (71.3362,89.822) 45.7663 155
i62 (954.689,959.562) 32.8287 40
i63 (829.453,77.1974) 17.9853 32
i64 (413.55,670.028) 4.86649 81
i65 (132.444,587.497) 15.701 247
i66 (408.576,610.064) 3.09808 11
i67 (614.611,614.563) 33.234 47
i68 (249.351,321.1) 5.98595 18
i69 (825.741,497.877) 25.4991 3
i70 (9.60968,368.348) 15.5252 90
i71 (268.836,631.026) 4.68394 2
i72 (24.4843,56.1218) 7.29478 305
i73 (461.383,131.703) 4.4009 59
i74 (347.214,972.148) 16.7996 1
i75 (431.208,650.294) 6.82933 11
i76 (392.912,900.415) 10.3978 4
i77 (719.76,127.722) 17.8215 66
i78 (496.347,96.2502) 22.6736 4
i79 (894.18,505.423) 11.1392 376
i80 (180.847,280.185) 5.33016 405
i81 (36.8522,746.987) 5.03618 121
i82 (971.775,381.184) 25.1939 114
i83 (559.774,716.876) 5.17907 83
i84 (218.617,508.298) 12.7188 55
i85 (128.644,794.136) 7.27854 51
i86 (920.981,124.171) 27.274 441
i87 (399.833,442.973) 12.5244 283
i88 (799.938,139.718) 10.6892 32
i89 (734.397,90.9982) 19.0185 50
i90 (230.341,347.252) 19.4933 33
i91 (778.599,706.08) 3.82217 283
i92 (239.852,141.608) 32.1857 29
i93 (744.55,139.944) 13.2361 181
i94 (343.809,59.1276) 6.16038 40
i95 (735.744,426.827) 18.974 335
i96 (840.184,637.454) 19.3208 1
i97 (480.559,56.9875) 32.5811 71
i98 (64.1762,1.90336) 26.2458 14
i99 (682.752,72.0345) 10.9344 136
i100 (912.242,506.415) 16.7273 1
i101 (684.339,259.904) 11.572 1
i102 (880.996,589.729) 9.73399 242
i103 (393.413,615.639) 17.0678 41
i104 (556.444,431.6) 27.9689 30
i105 (181.323,305.948) 17.4676 31
i106 (327.6,769.74) 13.5333 104
i107 (808.386,693.253) 6.04619 3
i108 (214.308,541.211) 16.5827 34
i109 (147.862,42.0437) 3.2396 14
i110 (666.847,658.678) 12.568 33
i111 (673.216,971.718) 19.4355 259
i112 (107.053,176.752) 12.4802 5
i113 (117.883,263.469) 5.71529 1
i114 (31.2606,733.243) 32.4278 87
i115 (23.5379,97.7352) 12.0943 29
i116 (30.4495,225.899) 3.15656 43
i117 (604.791,28.9463) 11.4228 6
i118 (690.101,23.3037) 9.10799 57
i119 (943.544,335.459) 22.9109 104
i120 (132.422,711.591) 4.10885 1
i121 (315.234,791.272) 22.2031 226
i122 (112.762,818.213) 3.47268 98
i123 (556.37,113.257) 14.3628 248
i124 (639.161,572.598) 31.0786 166
i125 (702.183,421.717) 5.94071 19
i126 (481.165,982.727) 16.1409 11
i127 (192.348,887.394) 19.7224 284
i128 (384.425,261.058) 25.8609 157
i129 (946.609,149.132) 18.739 96
i130 (229.14,251.871) 5.53311 337
i131 (794.987,58.8922) 8.96299 11
i132 (286.872,822.24) 23.5953 102
i133 (782.71,271.398) 4.42021 54
i134 (153.363,706.496) 6.6557 182
i135 (697.557,391.589) 37.0979 4
i136 (357.884,510.158) 15.7674 1
i137 (426.966,475.038) 3.54166 40
i138 (312.629,447.313) 37.5003 14
i139 (947.865,653.395) 5.01695 71
i140 (512.624,863.869) 6.78261 31
i141 (411.453,36.3563) 15.9413 185
i142 (786.606,281.972) 8.05099 2
i143 (579.464,218.146) 15.7258 45
i144 (383.459,338.549) 29.4989 4
i145 (378.71,582.053) 24.2432 107
i146 (284.641,553.842) 20.4156 31
i147 (301.965,744.572) 4.92562 1
i148 (792.37,604.456) 24.799 273
i149 (631.651,712.084) 27.6456 236
i150 (608.434,338.587) 26.5029 10
i151 (690.711,159.702) 15.1031 17
i152 (437.46,219.679) 7.25994 1
i153 (177.502,743.683) 26.3518 1
i154 (723.286,182.737) 5.6903 198
i155 (973.458,572.027) 36.7884 243
i156 (517.76,975.149) 3.66049 158
i157 (849.781,147.766) 6.54042 248
i158 (503.713,659.573) 26.8452 126
i159 (663.463,204.725) 11.7855 61
i160 (339.338,294.453) 23.356 151
i161 (373.425,470.481) 12.0496 187
i162 (797.256,649.272) 7.59217 13
i163 (828.197,779.417) 25.4451 9
i164 (92.1381,527.37) 5.07663 161
i165 (747.652,804.2) 5.65248 1
i166 (8.45783,763.539) 13.0086 56
i167 (506.943,125.548) 3.00096 81
i168 (618.576,992.815) 33.6206 107
i169 (388.69,445.324) 30.7272 112
i170 (307.086,458.153) 8.68148 23
i171 (163.05,350.255) 10.6281 48
i172 (43.9045,249.324) 16.7695 12
i173 (304.537,800.605) 3.63216 15
i174 (914.467,306.017) 7.09414 10
i175 (195.959,540.319) 32.1791 68
i176 (860.695,905.803) 42.7037 24
i177 (516.821,389.264) 23.2324 1
i178 (149.432,400.979) 26.3539 4
i179 (470.973,882.976) 4.42477 32
i180 (24.5695,667.206) 3.57601 67
i181 (575.364,35.903) 27.7321 3
i182 (205.243,28.6886) 16.1575 16
i183 (798.503,294.868) 4.02089 105
i184 (44.3064,467.488) 25.9287 172
i185 (152.465,426.481) 19.0677 111
i186 (96.8279,452.589) 7.38646 1
i187 (921.031,296.388) 24.5544 147
i188 (523.148,110.104) 10.1275 7
i189 (791.51,117.195) 14.7359 53
i190 (608.716,101.523) 10.5435 21
i191 (196.951,124.854) 27.394 93
i192 (865.083,220.383) 7.57609 396
i193 (930.276,597.673) 5.88759 43
i194 (940.997,69.0845) 24.2857 7
i195 (516.012,396.409) 28.1557 37
i196 (49.2878,909.093) 15.8415 103
i197 (913.069,942.556) 9.16394 10
i198 (837.832,453.498) 5.55559 154
i199 (650.145,195.683) 30.8143 260
i200 (333.436,723.994) 7.17409 7
i201 (594.415,742.488) 26.4803 30
i202 (856.682,232.012) 3.16443 145
i203 (318.406,130.147) 4.13728 141
i204 (166.952,183.894) 7.41662 240
i205 (693.603,702.711) 15.8587 1
i206 (905.216,106.954) 3.14085 1
i207 (488.017,179.86) 10.4483 15
i208 (155.481,797.134) 3.50172 124
i209 (974.636,401.167) 3.39512 72
i210 (352.182,73.6213) 12.7355 201
i211 (629.105,608.765) 11.977 149
i212 (306.238,77.7214) 6.68242 80
i213 (294.921,420.634) 41.6464 71
i214 (481.223,274.348) 14.5056 19
i215 (236.166,370.229) 5.13058 97
i216 (746.944,408.627) 22.1847 1
i217 (159.734,53.0648) 5.97537 2
i218 (5.25803,15.6042) 5.44721 89
i219 (391.079,29.141) 4.46862 79
i220 (577.415,855.8) 6.01386 25
i221 (20.7041,144.985) 10.3386 112
i222 (842.572,821.388) 14.2473 65
i223 (288.656,827.951) 4.57933 178
i224 (477.38,762.296) 21.4454 320
i225 (26.4957,814.554) 25.9516 2
i226 (347.585,406.622) 11.9662 12
i227 (249.583,770.298) 32.9684 48
i228 (826.517,179.663) 33.397 3
i229 (353.717,888.372) 29.5418 81
i230 (12.1339,902.391) 6.73325 33
i231 (396.476,935.353) 21.9279 111
i232 (759.162,511.025) 3.8676 55
i233 (509.727,815.266) 13.7876 1
i234 (947.003,285.38) 13.597 37
i235 (89.9981,872.336) 8.78434 16
i236 (837.135,532.585) 9.55603 4
i237 (655.989,718.834) 8.38976 8
i238 (291.129,618.511) 7.86784 9
i239 (373.873,305.94) 7.36142 22
i240 (861.289,785.658) 37.2825 1
i241 (396.513,272.582) 8.13846 342
i242 (575.515,183.596) 6.34735 39
i243 (493.579,63.7084) 5.03024 9
i244 (233.658,689.767) 16.4731 96
i245 (946.732,889.517) 17.5858 27
i246 (304.832,211.03) 12.2118 104
i247 (813.819,301.965) 13.0709 16
i248 (347.816,357.841) 4.92701 145
i249 (614.107,763.577) 22.2034 360
i250 (502.385,421.44) 5.82106 41
i251 (205.46,905.83) 8.01183 5
i252 (904.807,181.133) 4.61115 111
i253 (579.298,709.744) 8.03924 257
i254 (102.983,959.964) 8.10201 2
i255 (61.2697,915.469) 5.17193 8
i256 (1.35069,97.7287) 15.325 28
i257 (55.5238,823.54) 18.4046 60
i258 (340.002,835.938) 4.07059 8
i259 (163.169,271.6) 11.8757 14
i260 (207.105,168.631) 11.052 10
i261 (501.521,736) 8.61636 89
i262 (490.585,720.128) 4.95152 1
i263 (341.947,493.669) 5.24762 25
i264 (133.086,317.929) 7.162 29
i265 (116.693,466.731) 29.0718 1
i266 (138.205,273.731) 12.4903 20
i267 (700.273,783.02) 21.6414 315
i268 (474.248,584.552) 9.90164 83
i269 (837.446,140.495) 6.86456 34
i270 (801.051,314.185) 8.45543 344
i271 (841.116,456.174) 19.5125 24
i272 (885.304,238.274) 5.58909 242
i273 (254.91,989.793) 5.10413 1
i274 (429.649,99.1192) 14.0332 49
i275 (389.924,980.598) 10.6277 48
i276 (714.506,272.193) 33.7211 296
i277 (506.445,878.159) 6.76991 116
i278 (783.382,231.465) 13.1658 1
i279 (130.86,871.739) 11.5076 1
i280 (127.199,146.76) 14.0383 56
i281 (580.866,450.29) 27.0551 11
i282 (783.342,212.306) 3.43886 48
i283 (615.28,406.639) 17.7426 341
i284 (568.316,524.877) 14.9917 71
i285 (890.438,357.312) 29.5255 98
i286 (175.69,715.596) 5.9631 1
i287 (780.368,884.15) 27.5486 30
i288 (119.419,400.972) 20.6147 1
i289 (694.222,43.4179) 14.0236 96
i290 (197.392,898.454) 4.60276 6
i291 (179.656,864.374) 11.6827 115
i292 (184.562,303.085) 17.303 140
i293 (951.509,851.87) 10.3914 5
i294 (38.4758,251.653) 22.4147 283
i295 (707.49,301.572) 3.43214 184
i296 (823.964,431.247) 20.9217 6
i297 (180.288,764.043) 6.96299 99
i298 (897.466,453.303) 5.64001 6
i299 (500.714,847.242) 14.3659 16
i300 (203.262,767.543) 5.27775 141
i301 (576.977,280.669) 14.7576 17
i302 (217.21,175.527) 18.1668 277
i303 (53.3722,774.374) 17.1978 3
i304 (716.08,733.557) 11.0117 33
i305 (261.596,716.283) 20.8069 3
