2
station0 49.8572 46.1957 902.0
station1 35.0829 37.9221 900.0

i0 (754.058,896.574) 4.64177 3
i1 (895.55,148.001) 19.8079 4
i2 (869.31,897.854) 7.57153 129
i3 (941.212,342.024) 16.5167 69
i4 (469.609,636.33) 3.1678 51
i5 (848.129,429.794) 7.10788 109
i6 (715.852,909.799) 26.5689 310
i7 (744.812,167.253) 10.0053 14
i8 (206.777,614.257) 27.0242 350
i9 (493.968,104.214) 3.57801 52
i10 (163.266,724.209) 5.92181 198
i11 (765.267,483.733) 13.2623 92
i12 (951.751,61.0236) 8.60943 7
i13 (533.798,557.288) 3.48842 1
i14 (825.966,700.292) 36.377 21
i15 (408.119,871.409) 8.83522 329
i16 (184.328,711.936) 3.7947 7
i17 (211.792,944.832) 6.72363 2
i18 (746.733,411.012) 26.1868 21
i19 (537.526,19.5263) 14.7887 120
i20 (594,1.3437) 9.59585 60
i21 (599.666,706.333) 33.0717 9
i22 (988.004,377.891) 9.89121 55
i23 (378.508,170.331) 33.5158 170
i24 (19.8685,725.269) 14.4677 25
i25 (60.8224,196.988) 6.85537 93
i26 (464.673,561.203) 7.70871 24
i27 (98.6832,459.684) 15.4819 9
i28 (708.491,357.054) 6.25588 1
i29 (973.237,776.514) 12.6244 15
i30 (221.169,750.56) 12.8251 316
i31 (794.634,175.848) 15.0428 18
i32 (471.855,589.379) 13.852 137
i33 (787.686,128.973) 18.031 5
i34 (264.679,764.091) 16.183 177
i35 (777.398,575.149) 8.6233 1
i36 (381.633,348.402) 12.9156 61
i37 (404.236,795.848) 3.11178 1
i38 (10.042,319.651) 6.84095 40
i39 (674.4,150.957) 8.70965 63
i40 (823.974,267.399) 4.09365 39
i41 (152.23,844.91) 3.62644 4
i42 (666.787,46.2611) 16.6398 68
i43 (852.347,138.439) 24.0901 174
i44 (260.68,197.106) 11.4422 385
i45 (759.958,475.174) 3.66744 84
i46 (207.678,0.252509) 7.9218 32
i47 (190.772,721.972) 18.5532 211
i48 (32.3773,388.991) 12.2067 1
i49 (974.544,348.731) 9.3933 366
i50 (515.713,405.186) 12.0577 3
i51 (215.31,832.184) 4.14141 21
i52 (506.918,450.839) 31.0614 168
i53 (171.531,557.214) 26.1615 7
i54 (70.266,636.232) 6.47047 38
i55 (142.753,928.943) 21.8444 4
i56 (302.458,788.497) 29.6332 335
i57 (516.213,531.152) 26.1883 1
i58 (206.623,483.076) 3.78451 144
i59 (957.298,223.199) 32.326 388
i60 (140.401,865.502) 30.4536 106
i61 (755.038,894.25) 28.4312 5
i62 (185.282,317.532) 6.44767 115
i63 (667.983,941.079) 3.77563 8
i64 (713.238,196.775) 12.4591 65
i65 (420.515,394.781) 6.81433 3
i66 (557.539,606.666) 21.1206 30
i67 (538.789,209.882) 11.1172 1
i68 (775.225,599.981) 15.5177 1
i69 (196.679,613.544) 12.2215 233
i70 (317.986,956.404) 13.6641 31
i71 (274.824,96.7632) 5.2293 8
i72 (782.55,75.2277) 3.50772 17
i73 (400.476,91.6756) 9.23492 133
i74 (590.86,223.907) 39.6405 4
i75 (44.7847,818.382) 28.5221 351
i76 (540.595,82.8844) 9.07982 239
i77 (263.246,712.699) 12.9821 412
i78 (310.009,395.323) 34.5755 37
i79 (706.825,429.29) 12.7349 19
i80 (60.0121,571.441) 4.8845 148
i81 (19.6843,840.054) 5.3576 38
i82 (703.446,150.671) 25.964 75
i83 (592.674,723.316) 3.4409 103
i84 (500.413,240.993) 12.962 15
i85 (169.411,771.038) 28.5388 25
i86 (403.525,952.458) 24.8623 13
i87 (11.2633,713.352) 6.84973 45
i88 (9.54674,54.0141) 9.37594 411
i89 (914.858,791.37) 3.92721 315
i90 (126.06,159.712) 10.8562 101
i91 (552.562,14.0604) 4.43216 70
i92 (805.813,624.839) 23.2713 215
i93 (29.3471,847.186) 26.1225 111
i94 (657.449,349.619) 7.36622 8
i95 (87.6947,944.38) 3.83325 146
i96 (121.298,686.945) 9.24493 57
i97 (946.909,268.475) 7.45675 44
i98 (447.805,198.21) 29.4093 29
i99 (460.26,93.0146) 41.9381 31
i100 (283.405,148.92) 15.5009 29
i101 (56.6514,718.874) 11.5574 274
i102 (333.272,235.301) 17.1583 43
i103 (838.748,701.076) 3.40175 4
i104 (448.253,485.852) 6.88838 11
i105 (884.748,524.764) 9.15396 50
i106 (210.354,827.579) 3.71723 57
i107 (972.906,695.164) 25.6241 11
i108 (634.075,811.863) 13.7154 36
i109 (867.371,431.761) 8.20441 21
i110 (713.829,176.051) 15.6325 65
i111 (553.665,825.903) 27.4082 1
i112 (958.133,935.975) 21.6419 26
i113 (953.149,512.809) 10.4601 20
