1
station0 40.7334 40.2547 900.0

i0 (880.769,885.025) 21.0748 51
i1 (753.384,203.065) 8.6535 33
i2 (710.812,336.683) 9.65064 13
i3 (596.037,85.5816) 17.8351 24
i4 (238.766,756.419) 10.1661 15
i5 (966.512,917.542) 20.987 10
i6 (310.49,605.158) 21.659 5
i7 (703.697,940.834) 11.608 2
i8 (550.982,823.834) 17.9555 9
i9 (154.159,790.521) 11.9663 18
i10 (464.22,601.51) 7.83708 27
i11 (11.9566,992.602) 19.9061 124
i12 (117.244,756.288) 15.9478 15
i13 (551.002,493.603) 24.2761 319
i14 (648.006,530.361) 27.0948 25
i15 (528.127,377.829) 5.85373 3
i16 (600.974,368.662) 8.16349 185
i17 (665.314,116.319) 7.38617 1
i18 (305.577,982.175) 3.39661 64
i19 (874.243,780.301) 8.08142 44
i20 (392.616,172.89) 18.5419 81
i21 (378.496,644.375) 29.5731 184
i22 (880.307,650.011) 22.8356 17
i23 (529.654,324.603) 30.3861 113
i24 (343.053,310.575) 17.802 59
i25 (944.625,179.811) 10.5844 11
i26 (115.838,162.571) 32.4542 250
i27 (308.559,754.536) 12.533 28
i28 (398.872,994.089) 6.12652 79
i29 (56.3455,673.249) 6.86658 43
i30 (47.0355,804.748) 4.71593 1
i31 (905.293,289.684) 16.8328 1
i32 (88.543,393.972) 29.9208 361
i33 (530.578,615.245) 15.3621 51
i34 (770.114,257.241) 7.74096 221
i35 (126.526,496.066) 7.00342 22
i36 (550.436,648.189) 13.3305 29
i37 (918.724,365.637) 20.245 19
i38 (426.514,310.813) 4.29522 26
i39 (438.559,89.2181) 5.44427 22
i40 (209.93,321.027) 12.1567 141
i41 (440.346,79.4971) 9.09396 64
i42 (453.428,859.352) 4.43112 97
i43 (394.888,946.843) 12.2006 51
i44 (17.0529,124.509) 5.80533 7
i45 (765.823,521.899) 6.16561 64
i46 (46.3464,588.44) 6.96611 387
i47 (972.351,447.897) 10.8837 48
i48 (932.472,970.656) 3.22361 9
i49 (95.3492,919.654) 12.918 182
i50 (313.16,673.346) 10.3632 89
i51 (534.003,775.347) 14.3655 66
i52 (189.383,894.279) 34.5436 161
i53 (523.108,300.615) 15.2151 80
i54 (828.286,391.716) 4.24849 400
i55 (548.06,515.241) 25.7876 16
i56 (557.125,449.879) 12.8481 19
i57 (328.242,759.424) 39.6911 1
i58 (592.392,454.407) 6.65503 26
i59 (50.6123,199.409) 7.72628 244
i60 (658.934,77.9229) 9.95168 75
i61 (523.04,880.785) 13.7525 30
i62 (639.383,133.29) 16.2656 39
i63 (332.829,403.248) 6.06289 16
i64 (686.022,9.31997) 13.9664 95
i65 (862.707,806.958) 27.0978 15
i66 (263.075,357.016) 10.0753 7
i67 (701.828,987.528) 6.54667 184
i68 (436.737,8.01976) 12.9097 1
i69 (691.424,943.943) 7.38516 1
i70 (69.4063,808.615) 15.9802 13
i71 (188.399,536.466) 6.24655 163
i72 (401.276,164.424) 20.145 76
i73 (153.343,789.678) 16.463 13
i74 (743.302,252.963) 23.4758 9
i75 (991.545,694.195) 4.49064 95
i76 (998.288,438.597) 12.4755 152
i77 (300.772,767.246) 6.05606 5
i78 (690.274,721.288) 23.5922 1
i79 (967.984,776.245) 5.27545 1
i80 (75.1993,508.044) 16.5842 5
i81 (78.2367,279.728) 4.12455 53
i82 (308.621,100.166) 10.9479 86
i83 (241.789,469.578) 4.0827 51
i84 (234.754,338.122) 15.3707 256
i85 (195.053,162.765) 18.467 76
i86 (475.337,502.968) 15.6505 103
i87 (728.866,485.62) 4.59744 112
i88 (918.225,782.687) 6.75008 51
i89 (618.472,728.387) 23.8977 10
i90 (371.411,981.857) 25.2388 124
i91 (660.518,562.021) 33.5254 55
i92 (125.274,999.873) 22.6003 6
i93 (889.822,508.166) 13.9633 230
i94 (300.327,814.099) 24.3014 413
i95 (203.606,530.162) 20.6398 291
i96 (210.872,411.996) 5.02464 3
i97 (555.8,689.236) 8.67362 174
i98 (62.0314,239.43) 38.1354 1
i99 (832.407,563.708) 6.64451 13
i100 (402.813,851.853) 13.6393 32
i101 (298.2,811.868) 16.5125 174
i102 (999.271,571.613) 21.7119 15
i103 (257,213.866) 4.35879 2
i104 (709.993,278.314) 3.52154 21
i105 (299.957,705.545) 24.7083 1
i106 (1.52501,279.861) 11.5772 18
i107 (860.694,459.03) 17.7334 14
i108 (559.7,149.268) 25.135 68
i109 (701.863,527.536) 5.72973 15
i110 (360.816,436.032) 27.8535 254
i111 (370.096,705.238) 8.97114 270
i112 (298.785,200.272) 11.8841 3
i113 (106.78,398.778) 3.47561 81
i114 (635.206,574.075) 4.93863 33
i115 (454.448,135.699) 28.2394 16
i116 (729.873,105.698) 20.2787 3
i117 (251.95,922.611) 20.3797 55
i118 (186.077,801.454) 11.2459 31
i119 (293.167,323.187) 8.35892 26
i120 (19.0378,454.824) 27.0266 6
i121 (398.821,69.6045) 5.8656 99
i122 (826.179,588.497) 19.2043 24
i123 (222.037,772.697) 7.10021 1
i124 (142.258,185.603) 9.1686 1
i125 (318.29,696.782) 19.5043 274
i126 (131.974,688.229) 14.0546 118
i127 (807.545,268.734) 8.05562 138
i128 (358.582,515.783) 33.512 6
i129 (619.526,280.472) 29.1532 243
i130 (627.011,979.014) 21.2407 132
i131 (730.268,957.893) 22.2918 101
i132 (261.478,958.04) 16.0852 64
i133 (768.288,730.969) 4.67474 2
i134 (77.1253,652.136) 10.5553 1
i135 (540.265,130.473) 13.8783 7
i136 (382.678,789.578) 4.76983 47
i137 (320.775,716.064) 28.6793 28
i138 (507.768,159.236) 19.9363 43
i139 (959.081,517.023) 12.4288 15
i140 (538.038,637.989) 10.3141 75
i141 (543.899,290.145) 27.2448 116
i142 (978.3,728.188) 20.9306 34
i143 (956.41,709.672) 23.8629 9
i144 (547.614,308.69) 11.8373 200
i145 (980.589,97.6133) 4.2141 90
i146 (73.7439,543.592) 9.11188 68
i147 (176.796,924.444) 25.4416 27
i148 (260.764,260.25) 25.9808 6
i149 (148.13,324.577) 13.2974 2
i150 (368.483,997.67) 23.464 118
i151 (60.6087,316.328) 33.038 255
i152 (37.8486,450.657) 15.5873 357
i153 (811.08,272.975) 11.7163 193
i154 (712.437,733.139) 17.221 8
i155 (840.887,986.85) 13.5778 95
i156 (372.626,261.936) 10.2291 1
i157 (483.146,403.637) 31.5447 10
i158 (455.582,854.006) 23.6852 12
i159 (714.72,394.751) 12.4087 56
i160 (541.664,6.68692) 23.4676 193
i161 (748.847,923.81) 27.3967 210
i162 (690.417,791.189) 9.70803 1
i163 (258.72,688.831) 7.04774 200
i164 (193.89,445.127) 15.6893 1
i165 (641.955,217.877) 36.8688 1
i166 (859.797,95.0541) 4.70553 30
i167 (44.1182,243.743) 18.2921 319
i168 (356.442,861.683) 18.2398 184
i169 (692.143,710.283) 12.9219 46
i170 (611.943,679.702) 5.71617 49
i171 (149.436,157.846) 4.66552 129
i172 (773.692,924.669) 3.54622 95
i173 (904.599,240.464) 11.0595 42
i174 (147.295,359.45) 13.0598 14
i175 (129.845,349.63) 19.5038 268
i176 (178.024,475.778) 14.154 1
i177 (32.3317,153.509) 9.49577 214
i178 (480.802,54.8647) 3.29047 4
i179 (974.071,595.669) 26.9344 1
i180 (131.007,746.685) 9.15655 336
i181 (176.128,930.264) 8.81417 151
i182 (123.538,761.715) 15.4421 14
i183 (668.271,396.352) 5.64316 72
i184 (860.939,320.051) 18.2185 11
i185 (496.303,651.792) 18.7443 42
i186 (403.915,612.176) 3.82493 1
i187 (664.221,867.019) 3.55774 61
i188 (432.546,677.123) 12.122 94
i189 (831.546,540.836) 27.8221 52
i190 (777.199,589.805) 22.0187 71
i191 (725.577,533.373) 9.54133 212
i192 (380.264,75.53) 14.7699 136
i193 (186.705,869.296) 10.5351 133
i194 (862.28,540.78) 17.5837 77
i195 (52.7739,418.566) 5.38192 182
i196 (511.695,907.566) 4.85974 3
i197 (283.29,866.848) 23.9236 359
i198 (42.9987,322.281) 19.036 9
i199 (245.028,919.406) 23.9892 54
i200 (232.282,728.619) 18.0271 193
i201 (28.1989,786.876) 11.4965 21
i202 (378.163,879.8) 19.3453 3
i203 (868.05,494.179) 19.4433 245
i204 (847.997,553.881) 3.37256 20
i205 (929.956,224.928) 15.2519 75
i206 (92.4544,712.276) 4.72603 82
i207 (270.892,587.145) 14.4478 46
i208 (76.8711,140.937) 11.4523 105
i209 (4.85504,416.401) 8.83661 80
i210 (738.379,147.869) 8.97731 128
i211 (253.198,794.212) 7.74998 26
i212 (432.889,310.088) 16.2835 120
i213 (760.981,320.052) 21.2838 1
i214 (211.621,26.5525) 29.1708 37
i215 (620.992,729.011) 11.9395 199
i216 (612.563,9.85877) 19.3148 319
i217 (340.481,504.533) 21.862 29
i218 (590.227,720.839) 8.9471 54
i219 (805.422,975.065) 13.0232 66
i220 (331.305,728.223) 12.96 160
i221 (852.109,268.713) 8.17991 1
i222 (931.437,166.449) 3.82077 1
i223 (442.685,289.269) 8.13233 1
i224 (33.7612,519.682) 23.0385 338
i225 (33.3638,746.24) 14.2406 158
i226 (256.637,332.149) 8.02797 187
i227 (426.841,822.83) 22.776 228
i228 (563.081,692.251) 8.72412 134
i229 (829.302,213.103) 26.1785 1
i230 (821.643,113.48) 16.6359 97
i231 (835.559,676.114) 19.91 103
i232 (893.716,562.443) 12.9596 1
i233 (303.349,751.567) 10.3239 85
i234 (994.846,589.23) 11.1149 224
i235 (670.062,56.0049) 5.41582 39
i236 (381.577,547.595) 5.51972 20
i237 (622.256,109.852) 15.8063 226
i238 (276.617,975.893) 15.0597 48
i239 (608.248,885.427) 20.3288 1
i240 (914.127,544.578) 11.8144 151
i241 (903.194,524.194) 7.58701 333
i242 (115.929,207.22) 10.1039 4
i243 (436.098,629.579) 4.32294 193
i244 (372.44,751.968) 7.13471 53
i245 (223.227,381.284) 8.76984 47
i246 (434.672,335.384) 13.8933 137
i247 (175.503,161.114) 32.7014 3
i248 (862.164,874.414) 19.3789 303
i249 (762.155,100.434) 4.26988 29
i250 (348.67,962.522) 3.51135 202
i251 (402.529,799.814) 15.6066 21
i252 (907.542,778.961) 8.70303 19
i253 (890.113,549.575) 16.4415 7
i254 (253.957,478.955) 6.16124 1
i255 (543.847,204.638) 22.9881 154
